index	label	sentence	POS	w_index
alp-fragment01 79	1	Support refers to anything which is said or done to help the offender solve or mitigate their personal or social problems: surveillance to anything which is said or done to induce the offender to conform to socially acceptable standards of behaviour.	NOUN	38
bpa-fragment14 2313	0	Nothing seemed to be happening, all his senses were apparently functioning normally, except that the sweet in his mouth seemed permeated with the awful smell; had become a slimy lump of filth.	ADJ	5
ew1-fragment01 57	1	Their respective positions explain this in part: as ex-Prime Minister and a considerable figure in his own right, Balfour had the confidence to believe in his own judgement even when isolated from the bulk of the party; as the tertium quid in the recent contest, Law had neither the weight nor the confidence to take such a detached view.	ADP	31
b1g-fragment02 1218	0	Such substances and thresholds include, for instance, 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate, and 10 tonnes of toxic chlorine gas.	DET	15
a1n-fragment18 338	0	Well, I seem to recall a London gallery exhibiting a pile of rubbish, which was considered valid art by the proprietors and drew a large attendance.	INTJ	0
b1g-fragment02 752	1	There are important differences between the chapters in this part both in the nature of the demands that they make on geographic information and also in the relative importance that is attached to geographic criteria as against other issues by planners and decision-makers in these fields.	ADP	32
acj-fragment01 45	1	Whether the life sentence is regarded as a sufficient denunciation in society depends on the public's perception of what life imprisonment means: if it is widely believed that it results in an average of nine years' imprisonment, the effect will be somewhat blunted.	VERB	5
cb5-fragment02 3195	0	Then as the minutes passed and there was no sign of him, she considered that perhaps he had overslept.	VERB	17
fet-fragment01 67	1	" Not to be mentioned in the same breath with" she said, looking nervously from Frederica to painted signature.	ADP	5
a1l-fragment01 5	0	There are few things worse than being bludgeoned into reading a book you hate.	VERB	6
ab9-fragment03 1000	0	She just didn't seem to be able to hang on to men, he thought impatiently, not like his Angie, wherever she was.	PRON	0
alp-fragment01 70	1	This is plainly evident from the section of the contract signed by each participant where what is expected of them is spelt out:	DET	0
fet-fragment01 51	0	He also kissed Frederica and introduced the woman, fumbling her name, as" a colleague" and Frederica as" Frederica you must forgive me, I never know what name you re working under, women these days are so protean."	NOUN	31
a6u-fragment02 279	0	The red and green of the Aztec necklace links it compositionally with the indigenous plants to the south of the painting, the pink colonial-style dress tonally blending with the skyscrapers to the north.	ADJ	3
a80-fragment15 288	0	As their coach, Alex Wyllie, remarked: When we arrived in Wales we were told Cardiff were no damned good and look how well they played against us.	PRON	7
g0l-fragment01 180	0	And God knows who else.	NOUN	3
b1g-fragment02 1155	0	Such is its diversity that measuring the total expenditure on it seems quite impossible and the number of actors already involved is vast.	ADJ	7
acj-fragment01 136	0	Scots law treats as murder killings with wicked recklessness, a phrase which directs the court's attention to the circumstances of the killing.	DET	9
a80-fragment15 296	0	It will be fascinating to see how Smith, a gifted all-round footballer, shapes up in his prospective international partnership with Aherne.	ADJ	3
kcu-fragment02 2088	0	And I said, well I'll put it back in the fridge and she said no, she said take it home she said	VERB	13
fef-fragment03 659	1	Thus the curl operates on the coordinates of P but not on those of dl leading to formula where ir is the unit vector in the direction r and we have made use of the vector relation( A3) in the Appendix.	ADP	38
b1g-fragment02 924	0	Priority in the IGBP is intended to be given to those areas which deal with key interactions and significant changes on the time-scales of decades to centuries, that most affect the biosphere, that are most susceptible to human perturbations and those that will most likely lead to a practical, predictive capability for global change.	ADP	46
kbh-fragment03 286	0	I mean, it was just the words they were using, I mean oh It makes you cringe, oh and then that er girl oh she's done quite a few things recently.	PRON	0
a1f-fragment09 173	0	The trade union question would cease to haunt the Labour Party and while that might upset some Conservatives it would be good for the country.	DET	23
a3e-fragment03 50	1	While you are working through this process, take note of the features in the garden that you would like to keep.	ADP	4
kbw-fragment11 4145	0	Could you tell her we're going to watch Inspector Morse!	PROPN	8
as6-fragment01 78	1	Originally, the Programme supplemented existing central and local government schemes designed to meet special needs in urban areas.	VERB	12
clp-fragment01 854	1	Each step should be simple and complete in itself preferably with some indication that successful completion has been achieved, for example the appearance or the change of colour of a signal light, or the noise of a motor starting or a change of pressure which indicates that there has been a change in the flow of some material.	ADP	10
b1g-fragment02 1517	1	The former Hazardous Waste Inspectorate operated a large database on all sites, with details of permitted wastes, including allowable quantities.	VERB	5
a3k-fragment11 134	0	The building society will be staffing a mortgage desk at each auction, and says buyers could arrange finance there and then, subject of course to proof of income and status.	ADP	22
ahc-fragment60 1222	0	The farm stands on a spur of moorland on the northern edge of the forest, and within 10 minutes I had turned my back on the corduroy battalions of trees and was striding under a still, cloudy sky over tussocks of rush and coarse grass, with my face to the long, bare shoulders of open hillside that flank the winding shallows of the East Kielder Burn.	ADJ	10
a1l-fragment01 20	1	The visual inspiration for the book was the famous advert for Start-rite shoes, showing a small boy and girl walking off down a tree-lined avenue an innocent image if ever there was one.	VERB	23
a3k-fragment11 120	0	Their South Molton cottage( guide price Σ44,000-Σ46,000) is one of more than 20 lots to be put up for sale at the Barnstaple auction by Bristol and West Property Services, and one of more than a hundred which the building society subsidiary will be auctioning in eight West Country venues over a three-day period.	CCONJ	26
fet-fragment01 216	0	The Lauriergracht in Amsterdam was gloomed and glittering.	PROPN	3
a1n-fragment09 215	0	But another selector confided the truth that Wales should be giving club opposition a hammering and at half-time, building on their win over Newbridge, it looked as if they would.	ADJ	20
ac2-fragment06 1468	0	If he wants to import vehicles or components from Taiwan or Singapore or Hong Kong into Europe, he'll go ahead and do it, regardless of the economic consequences for the European countries concerned.	ADJ	30
b1g-fragment02 962	0	Their role in bringing environmental impact assessment( EIA) on to the statute book is well known, but the Commission has now made a proposal( CEC 1989) for the establishment of the European Environment Agency and the European Environment Monitoring and Information Network.	VERB	13
kb7-fragment10 2133	0	And it does, once you've actually heated the water it keeps hot for so long it's amazing.	NOUN	8
a1k-fragment02 77	1	New Pegasus 109 Green Lanes, N16( 226 5930) Pub which has gone through several incarnations, most recently known as Chas'n'Dave's.	NOUN	14
b1g-fragment02 1533	1	This means in practice that district medical officers are charged with preparing an annual report, presenting and interpreting epidemiological data, identifying local health problems and evaluating service outcomes.	VERB	15
al2-fragment23 266	0	Peter Nutting, who led the association of Outhwaite members to a succesful settlement, said he sympathised with Gooda Walker names, but if the names were not going to pay these calls, who did they think was going to pay them?	PART	37
cdb-fragment04 862	0	The worst was yet to come, was perhaps always yet to come, never would actually come, because if it did you would know it, that would be reality, and there would be nothing then but to kill yourself.	CCONJ	34
al2-fragment23 254	1	MORE than 800 Lloyd's of London members on syndicates managed by the loss-making Gooda Walker agency have failed in their legal attempt to prevent Lloyd's and members' agents from drawing down their funds.	ADP	7
amm-fragment02 1778	0	On the other hand it can be argued that the sauropods like Brachiosaurus were so large, and with a relatively small surface area through which to cool compared with their enormous volume, that their cooling rate could have been slow enough to allow them to sustain more continuous activity than smaller, living reptiles.	ADP	8
al0-fragment06 179	0	The perils of ignoring this advice were well illustrated by Angel of Bengal( C4), the True Stories documentary by Anna Raphael which was by turns hilarious and enraging.	PROPN	13
as6-fragment01 52	0	Moreover, few would dispute that this apparent decline is a reality: the first words of the Prime Minister herself, after the result of the 1987 election was known, were an acknowledgement of the challenge posed to Government by the inner cities.	NOUN	10
as6-fragment02 388	0	This did not, however, stop the question of political marginality and the need to reform existing policies from being raised at all, as can be seen subsequently by the attempts after 1981 to introduce both locally and nationally measures which were meant to address some of the grievances of the rioters and to ensure that further disturbances did not occur.	ADV	20
fet-fragment01 247	0	So I asked him what he was up to and he said he was going to and fro in the earth and walking up and down in it, and then he pushed th" trolley in, and I went in after, and the mother began her howling and shrieking, and Will said," Well, I'll walk off and leave you to it."	PRON	30
b1g-fragment02 876	0	Moreover, recent work has shown that much of the heat energy in the seas of the North Atlantic( every square kilometre of which gives off as much energy as a nuclear power station and hence influences our weather) is absorbed from sunlight in the tropical Pacific and is carried by ocean currents through the Drake Passage and up into the Atlantic.	ADP	52
b1g-fragment02 1160	0	Yet, even if all of this causes great uncertainty among scientists, it is still a reasonable prediction that a decade ahead will see both environmental monitoring and prediction treated as an everyday need and activity in major organizations.	CCONJ	33
b1g-fragment02 1397	0	We discuss here some relevant work on the siting of facilities for the disposal of nuclear wastes before examining those for non-nuclear wastes.	DET	3
ab9-fragment03 1011	0	Both women looked at him in joint appeal and he marched to the door, pulling it open with unnecessary force.	ADJ	6
as6-fragment01 14	0	The work of Peter Townsend and others showed that, far from presiding over the elimination of poverty, the Wilson Government actually failed to prevent some of its features from worsening( Townsend and Bosanquet, 1972).	ADP	15
a1n-fragment18 374	0	After 16 minutes Graham Roberts was injured by a tackle for which Perry Groves was booked( Steve Clarke took over as sweeper, and is likely to have several weeks in which to build on a promising display).	VERB	6
kbp-fragment09 4027	0	It needs tidying up but you can see that the price	VERB	6
kb7-fragment10 2496	0	It was slippy though I mean I noticed that even, you know just pulling away from or something like that okay I mean it's a reasonably car but I mean, you know just a little bit too heavy on the accelerator	ADV	12
a1l-fragment01 33	0	As a baby, she was fascinated by the Mothercare Catalogue, and so The Baby's Catalogue, which documents the paraphernalia of the infant's small world in minute detail, was born.	PRON	3
fet-fragment01 247	0	So I asked him what he was up to and he said he was going to and fro in the earth and walking up and down in it, and then he pushed th" trolley in, and I went in after, and the mother began her howling and shrieking, and Will said," Well, I'll walk off and leave you to it."	CCONJ	28
kbd-fragment07 2709	1	Anyway, so erm he said, but you know he was saying to them that er, it's not just at the bottom end, he said, in our village in Wales we've got the Sun have now positioned two reporters who have lived in the village the these they sit in a car outside his house day and night	DET	45
as6-fragment01 91	0	Michael Heseltine( 1987, p. 138) has since claimed that we set a new objective: to make the inner cities places where people would want to live and work and where the private investor would be willing to put his money.	PROPN	1
al2-fragment23 263	1	We have every sympathy with those who have made substantial underwriting losses in recent years but Lloyd's owes its first duty to policyholders with valid claims which must be met, he said.	VERB	17
ea7-fragment03 827	0	John of Marmoutier's life of Geoffrey le Bel offers a glimpse of how strong bonds were created between the prince and his followers within the household, and how a high level of training was maintained at all times.	ADJ	21
ahl-fragment02 7	0	They believe they have found a cheap, practical means of preventing dolphins entangling themselves in monofilament drift fishing nets the walls of death believed to be responsible for killing large numbers of dolphins off Cornwall this year.	ADP	14
ccw-fragment03 1622	0	It was a dramatic and impractical outfit of a kind I only expected to see on the male models who posed in the more outlandish fashion magazines that our rich clients brought aboard Wavebreaker, yet Jesse Isambard Sweetman managed to wear the elaborate style with an elegant insouciance.	CCONJ	34
kb7-fragment10 2440	0	I think they're probably a little bit more expensive but he is much cheaper than in	VERB	11
c8t-fragment01 18	0	No one appeared as he drew up and, before lifting his hand to the bell, he paused to read the words of a stone plaque embedded in the flints to the right of the door.	VERB	2
fef-fragment03 628	0	It is easy to present the relevant equations; we have all of eqns( 1.1) -(1.7) but have to substitute a/at= O, yielding formula.	INTJ	20
fef-fragment03 634	0	We found there that by choosing a scalar function in the form formula we could automatically satisfy the other equation for the electric field strength, formula.	NOUN	19
a8r-fragment02 57	0	The analyst is then forced on the defensive, explaining why new features can not be included because they are technically difficult or prohibitively expensive.	ADV	3
b1g-fragment02 747	0	Authors were also asked to evaluate critically the state of geographic information provision in terms of the needs of users and to consider the impact of user requirements on the development of geographic information handling methodology.	ADP	13
a3e-fragment03 45	0	Some urban gardeners, as short of space inside as they are out, want their gardens to be extensions of their homes, with a great deal of hard paving, good furniture and lighting.	ADJ	19
kbw-fragment17 5996	0	what we do with all the money, and you find out who's doing what, and who's doing you know?	NOUN	15
fet-fragment01 83	0	He had seen these ample fields, as he had seen Cezanne's geometric brown and green undergrowth in more than one mental hospital day room.	ADJ	11
clp-fragment01 854	0	Each step should be simple and complete in itself preferably with some indication that successful completion has been achieved, for example the appearance or the change of colour of a signal light, or the noise of a motor starting or a change of pressure which indicates that there has been a change in the flow of some material.	DET	11
ew1-fragment01 144	0	On the other hand, the independence of the Tariff Reform League was a positive advantage: after January 1913 the party supported the tariff policy but was not including them in its immediate programme, so that Central Office could continue to distribute tariff propaganda from the TRL without compromising party policy.	NOUN	48
kbw-fragment42 15013	0	the rain came down and the floods came up and the house on the rocks slid down, but the foolish man built his house upon the sand, the foolish man built his house upon the sand, the foolish man built his house upon the sand and the rain came tumbling down	CCONJ	9
g0l-fragment01 380	0	I remember him saying it was a shame that he had to punish us both when only one of us was being naughty.	VERB	3
b1g-fragment02 1168	0	The UK ESRC supported the work of the South East Regional Research Laboratory in Birkbeck College, University of London, from which this review has grown.	PROPN	16
a2d-fragment05 62	0	The 1989-90 season, which started this month, brought another new prime-time western series, ABC's Young Riders, which tells the story of the Pony Express.	ADJ	9
clp-fragment01 846	0	Finally the checklist may have reprographic limitations such as inadequate vertical or horizontal structure, poor typefaces and insufficient linking of requirements, descriptions, remarks and tick-off points.	VERB	3
b1g-fragment02 1536	0	FHSAs( which correspond to non-metropolitan counties and to metropolitan boroughs) hold large databases on services provided by general practitioners; for instance, uptake of immunization and screening for breast and cervical cancers.	VERB	15
a1h-fragment06 120	0	He did not loosen his links with the athletes when projected upwards into the Presidency.	DET	13
a7s-fragment03 66	0	But again it was Conlon, the slightly wild-eyed Irish poet of the quartet, articulate, flamboyant remember that extraordinary exit through the front door of the Old Bailey who cut deep into the collective conscience.	ADV	1
acj-fragment01 9	0	This finality makes it proper to regard death as the most serious harm that may be inflicted on another, and to regard a person who chooses to inflict that harm as the most culpable of offenders, in the absence of some excuse or justification.	ADJ	13
cb5-fragment02 3355	0	And now although her whole body cried out for fulfilment and she longed for Joss Barnet to complete what he had surely come to do, she knew that she must not let it happen.	VERB	22
clp-fragment01 746	0	The techniques just described are no more than guidelines in what remains the creative art of studying and describing what an experienced worker is doing or will be required to do.	DET	0
as6-fragment01 78	0	Originally, the Programme supplemented existing central and local government schemes designed to meet special needs in urban areas.	ADV	0
kbw-fragment17 6174	0	She said ooh, you know can I invite a couple of friends, can I invite sort of you know, people back to lunch but when it's sort of the list I mean, cos I I'm not	ADP	32
b1g-fragment02 752	1	There are important differences between the chapters in this part both in the nature of the demands that they make on geographic information and also in the relative importance that is attached to geographic criteria as against other issues by planners and decision-makers in these fields.	DET	8
ahf-fragment24 538	0	You all know me, says Paddy, and a fat lady with good timing says, I don't know you.	PRON	17
kbw-fragment42 15099	0	aren't we, yeah it's going to rain as well, look at that, we're gon na have to put our coats, our rain coats on	PART	5
ea7-fragment03 821	0	This goes some way to explaining why the complicated campaigns within Toulouse in the second half of the century were largely fought out under the banners of the Angevin, Aragonese, and French kings; and why the revolts of Henry II's sons had widespread ramifications.	VERB	41
as6-fragment01 89	0	True, the new Secretary of State for the Environment laid stress, from the outset, on the need for economic regeneration, and indicated his sympathy for the voluntary sector in the tackling of urban problems.	NOUN	16
bpa-fragment14 2159	0	The speed of descent must have cut down the exposure to any residual gas since he felt none of the earlier weirdness as he approached the still sealed engine room door.	NOUN	21
alp-fragment01 95	0	In the second half of the session, course leaders sponsor participants to an evening at the pub for the purpose of practising drinking skills and purchasing non-alcoholic drinks.	DET	5
fef-fragment03 704	0	Using a technical term borrowed from electron optics we could say that the electron beam gets defocused.	DET	1
g0l-fragment01 110	0	Can we just stick to what we're here to discuss?	NOUN	5
alp-fragment01 11	0	The paradigm is based on the joint supervisory aims of support and surveillance which are implemented through the methods of counselling, assisting, directing, and monitoring.	VERB	14
b1g-fragment02 1418	0	A further example is work by von Braun( 1988) who uses pMAP to look at exposure of organic and metallic compounds in groundwater in the vicinity of Tucson airport, Arizona.	NOUN	20
a1x-fragment05 178	0	Mrs Henry refused the drug treatment given to reduce the chances of a relapse, but there are many who would remain well without it, Dr Slevin said.	ADP	11
a38-fragment01 34	0	Even if lead levels in the atmosphere do not bother you, I am sure you will find the fact that unleaded petrol is 15p cheaper, and that diesel fuel boosts mpg by at least a third, most interesting.	DET	34
amm-fragment02 1709	0	The frond of this fossil fern is preserved as a compression on the surface of a fine-grained, mica-rich siltstone.	NOUN	13
a1p-fragment01 15	0	The specific role of bishops which is to be exercised in communion with the see of Peter in ensuring the unity and continuity of the faith is vital if we are to hand on the faith of Peter, Gregory and Augustine.	PROPN	38
a98-fragment03 82	0	George Armstrong Edoardo Amaldi, born Carpaneto Piacentino September 5, 1908; died Rome, December 5, 1989.	PROPN	12
b1g-fragment02 855	0	The sampling theorem indicates that we must sample these phenomena at a frequency of no less than half their wavelength if we are to avoid bias in measurement.	DET	0
ew1-fragment01 81	0	Steel-Maitland, Boraston, Jenkins and Fraser made up a team of experts, all of sufficient status to deal with politicians who might call into the office; the work of the office was departmentalized for the first time and the heads of department brought together into a supervising board.	DET	11
kbw-fragment42 14925	0	I thought I was making the best of both answers	ADP	7
kbc-fragment13 6329	0	And when I see these people in nursing homes all sat round a wall in chairs oh God!	VERB	10
acj-fragment01 123	0	One might ask whether motorists are ever justified in knowingly taking risks with other people's lives.	NOUN	4
crs-fragment01 42	0	The Community Health Team aim was to ensure a place of treatment for children from the earliest possible age, to enable them to develop to their fullest potential.	DET	8
ab9-fragment03 811	0	He clipped the lead on to the dog with cold hands which would hardly function, and let her pull him up the slope as fast as he could make his legs move.	ADP	5
cdb-fragment02 474	0	Which was probably a quotation from something, though Rufus did not know what and thought fastidiously that it was in bad taste, histrionic, though just like Adam.	CCONJ	13
a8r-fragment02 39	1	Oh, this will be of great help in ordering raw materials, but sometimes we get part deliveries, could we have an extra facility to deal with those?	ADJ	9
as6-fragment02 424	1	The cities of inner despair were conceived as the breeding ground for disorderly protest, and however hard the Government tried to break the causal link between the two, it was forced to take on board the need to restore order not only through the police but through promises of help for the inner cities.	ADP	46
b1g-fragment02 1339	0	Those with an interest in health and air pollution should note the availability of a very detailed database from the Warren Springs Laboratory, containing details of smoke and sulphur dioxide emissions at a large number of sites in the UK.	NOUN	29
kbj-fragment17 1626	0	You know what she's gon na do go to school and put them down!	NOUN	2
crs-fragment01 33	1	The Social Services Department also provided thirteen short-term and long-term residential units for children in care( by 1988 their number had been reduced to eleven), none with wheelchair access and only one with any experience of caring for children with learning difficulties.	ADP	39
b1g-fragment02 1450	0	The ANUFLOOD system requires locational and building type data on individual properties, stage-damage curves relating the average damage that would result from overfloor flooding to differing depths for each property type, and lastly, flood frequency in terms of flood height expressed as a probability.	NOUN	23
ab9-fragment03 818	0	She had known him since he was a very small five-year-old, perched like a mosquito on one of the placid beginners' ponies, so she told the class to carry on walking their ponies while she came to him.	DET	18
ew1-fragment01 83	1	A new canvass system was introduced in 1911 so that all county constituencies would operate the same system and so that duplicate records could be kept at area level.	ADP	26
a80-fragment15 293	1	For their part, Leinster are boosted by the presence of four players already selected for Ireland to play New Zealand in Dublin on November 18.	NOUN	2
a3k-fragment11 153	0	Normally, the reserve is set only days or hours before the auction, when the agents will already have a good indication of how much interest has been shown.	NOUN	20
b1g-fragment02 1380	0	Given very wide regional and local variations in deposition, questions must be raised about the effectiveness of such a small network; local authorities will need to supplement it with their own networks.	CCONJ	4
a1n-fragment18 372	1	All in all, Bobby Robson must have found it about as fruitful as a day trying to get in touch with Brian Clough.	VERB	7
fpb-fragment01 1328	0	How many times must I tell you that if you let things go too far, nobody can stop what will undoubtedly happen?	ADV	13
kbc-fragment13 5915	0	But you tell me how just how is he going to do it?	VERB	2
b1g-fragment02 1020	0	The compilation of a spatially coherent database from mapped information compiled by different organizations at different scales and on different topographic bases( see Rhind and Clark 1988) is often difficult;	VERB	8
a1m-fragment01 10	0	Mr Dobbs, who is chairman of Telecottages UK, warns possible users not to get bogged down with the technology: The equipment is a tool to overcome what needs to be done.	VERB	29
kbj-fragment17 1606	0	Write it out on a piece of paper and you'll and I'll write them down.	PART	14
g0l-fragment01 327	0	Here we are, crammed in a small compartment in a train, hurtling across America being chased by the CIA, the FBI and God knows who else, and you're worried about your ex-husband's sex life.	ADP	8
kcv-fragment42 4531	0	Going through France ah the Severn and then all these towns.	CCONJ	6
amm-fragment02 1714	0	The leaf is excellently preserved on the flat bedding-plane of a limestone laid down under fresh water.	DET	6
a4d-fragment02 79	0	But, when asked in 1947 to replace an old dirty power station that had been on the site since 1891, he soon forgot such idealism and, like any architect, was glad to have the job.	ADP	26
ea7-fragment03 824	0	The pattern caused problems, in that the circumstances which might trigger off renewed fighting were unpredictable; yet the moment an opportunity offered, princes had to be prepared for invading their enemies; there was no time for lengthy preparation.	NOUN	34
as6-fragment02 424	1	The cities of inner despair were conceived as the breeding ground for disorderly protest, and however hard the Government tried to break the causal link between the two, it was forced to take on board the need to restore order not only through the police but through promises of help for the inner cities.	ADP	25
a1f-fragment09 166	0	Sir: If Labour is to suggest the setting up of a specialist labour court( 30 September), then such a momentous change in the industrial relations system deserves more discussion, and needs to be taken out of the hot-house of Labour Party conference politics.	ADP	38
kcu-fragment02 1870	0	Cos I'm listening to the kids.	PRON	1
kbw-fragment11 4156	0	It was I remember reading in the paper that it's been it's been filmed at a house which no one's ever been allowed to go in even the great sort of one of these country mansions, it was not	PRON	2
acj-fragment01 142	0	A fourth approach, adopted by English law until 1957 and still in force in many American jurisdictions, is some form of felony-murder rule: anyone who kills during the course of a felony( or, more restrictively, a serious crime of violence) or whilst resisting arrest should be convicted of murder.	DET	30
crs-fragment01 58	0	There was now a new worker in the network who also made an early relationship with families but who could present a broader choice of day care to parents.	ADJ	4
kbw-fragment11 4104	0	Because I couldn't be bothered to cook it.	VERB	3
as6-fragment01 52	0	Moreover, few would dispute that this apparent decline is a reality: the first words of the Prime Minister herself, after the result of the 1987 election was known, were an acknowledgement of the challenge posed to Government by the inner cities.	VERB	3
kbw-fragment42 14966	0	Because it said on the packet you'll plant them immediately after buying and we don't know when Aunty Gwen bought them and it might rain tomorrow as well, I think I ought to put them in while it's fine, now	ADV	26
fpb-fragment01 1206	0	After an intensive rehabilitation programme of physiotherapy and speech therapy, Elinor appeared to have completely recovered from her stroke, although she could no longer think of three things at once, which Buzz said was a mercy for the people who had to live with her.	VERB	33
as6-fragment01 112	0	Faced, however, with the catastrophic increase in unemployment and the need to occupy large numbers of workless people without directly employing them( which would have run counter to the economic doctrine which had led to the redundancy of many of them in the first place), the Government poured money into any voluntary agency willing to put in a bid for government-funded cheap labour.	ADJ	51
kbd-fragment07 2274	0	Twenty I mean last week there was a hundred sixty in and that was actually up on the previous couple of weeks, just	NOUN	19
kbd-fragment07 2476	0	whole of the rugby team were lying in front of stage with their	NOUN	10
ahc-fragment60 1240	0	The tiny single room was jammed with the mossy timbers of disused sheep pens, but the little iron fire grate that once warmed the hardy men who worked here was still set in the foot of the hut's tottering gable end, and the massive stone lintel had not yet fallen from its place above the doorway.	ADP	35
ea7-fragment03 825	0	The usual tactic was to march troops across the enemy's territory, plundering and looting; to take fortified places if the task was easy; to obtain allies among the lords of the locality; and to retreat without fighting a battle if at all possible in effect an application to a wider canvas of the some technique of warfare which had earlier made castellans formidable in the immediate environs of their castles.	VERB	3
ew1-fragment01 41	0	In Glasgow he had picked up many of the skills that a more highly-born politician might have acquired in the Oxford Union or at the Bar, but skills that were very different in appearance.	DET	8
ahc-fragment60 1227	0	I squelched across tiny burns running in black channels of peat, and stood looking down from the hillside on to the grey roofs of Scaup Farm.	NOUN	17
a39-fragment01 11	1	There are also outstanding bits of Indian stone monuments, with gods and goddesses sensuously entwined in spiritual embrace; they start with the Gandhara grey schist carvings of the third/fourth century.	ADP	15
a6u-fragment02 298	0	What is obscured by this process is that it was through clothing, in both art and life, that Kahlo attempted to redress the wrongs of history.	NOUN	0
a6u-fragment02 252	0	A male friend had tried to dissuade Hale from seeking a much needed job and had given her a thousand dollars to buy the most beautiful dress in New York, telling her that what she needed was to find a rich husband.	ADP	27
b1g-fragment02 1362	0	Using what would now be called GIS skills, Openshaw( 1980) examined over 13 000 1 km grid squares in the UK which intersect the coastline and related these to data from the 1971 Census( which were made available for such grid squares).	NUM	12
b1g-fragment02 1323	0	Some work( Perry et al. 1981) suggested associations with mental illness and suicide, while others( e.g. Wertheimer and Leeper 1982) have examined links to various cancers, including leukaemias.	VERB	20
as6-fragment02 424	0	The cities of inner despair were conceived as the breeding ground for disorderly protest, and however hard the Government tried to break the causal link between the two, it was forced to take on board the need to restore order not only through the police but through promises of help for the inner cities.	ADP	11
kbd-fragment07 2274	0	Twenty I mean last week there was a hundred sixty in and that was actually up on the previous couple of weeks, just	VERB	2
amm-fragment02 1778	0	On the other hand it can be argued that the sauropods like Brachiosaurus were so large, and with a relatively small surface area through which to cool compared with their enormous volume, that their cooling rate could have been slow enough to allow them to sustain more continuous activity than smaller, living reptiles.	VERB	26
kbc-fragment13 6246	0	So I, I think really, and I think what I think with him, I think definitely I think it must be the private scheme and plus that his own family, it runs in the family.	CCONJ	24
kbw-fragment42 15010	0	A wise man built his house upon the rock, a wise man built his house upon the rock, the wise man built his house upon the rock and the rain came tumbling down, and the rain came down and the flood came up and the rain came down and the flood came up	ADJ	19
b1g-fragment02 1479	0	The work reviewed above suggests that the application of GIS techniques to hazard assessment, emergency planning and environmental monitoring is both actually and potentially an important research area with many challenging problems.	NOUN	26
alp-fragment01 14	0	The article concludes with an affirmation of the disciplined but non-punitive character of current probation work and argues that, to successfully protect the public and reintegrate offenders into the community, the probation officer's employment of established social work knowledge, skills, and values is a strength not a weakness.	CCONJ	16
fpb-fragment01 1379	1	Annabel was determined to get a grip on herself and do as Scott advised: remember 1965 as the year she stopped having to go to auditions and 1966 as the year in which she blossomed into a successful young New York hostess as she met Andy Warhol, Lenny Bernstein, Baby Jane Holzer, and all the other gossip-columnist fodder.	NOUN	6
b1g-fragment02 923	0	Thus, at the global scale, the International Council of Scientific Unions( ICSU) has endorsed the setting up of the International Geosphere Biosphere Project( IGBP) to describe and understand the interactive physical, chemical and biological processes that regulate the total Earth system, the unique environment it provides for life, the changes that are occurring in that system and the manner by which these changes are influenced by human actions( Report of ad hoc Planning Group for IGBP 1986, quoted in IGBP 1988).	PROPN	72
ab9-fragment03 946	0	Barton worked a sixteen-hour day, which began with careful, detailed consideration of the trading figures and key ratios for every one of his forty-three major shops and the output of both factories, and continued, usually by helicopter, with a detailed aerial survey of a particular area as the quick way of identifying new sites, interspersed with unheralded descents on the manager of any shop he took a fancy to visit.	ADJ	39
ab9-fragment03 794	0	He watched her as she went past at a walk, the black Labrador and he both gazing wistfully, their breath steaming in the cold February morning.	PRON	0
b1g-fragment02 1522	1	However, if cancers are of interest it is more appropriate to obtain data from regional cancer registries; these data are morbidity rather than mortality data and are therefore more valuable.	VERB	11
ew1-fragment01 36	0	The urgency of the events following Balfour's resignation was due to the need to find a new leader before the National Union Conference.	PART	13
acj-fragment01 58	0	Those who kill and are convicted of manslaughter by reason of diminished responsibility are no less dangerous than those convicted of murder, and yet the judge has sentencing discretion in one case and not in the other.	NOUN	1
fpb-fragment01 1198	0	High arched walls of pale, honey-coloured stone were hung with bluish-green tapestries; around the big stone fireplace, where logs burned in winter, stood sofas covered in the blues and greens of the tapestries; here and there were lamps, flowers, books, and piles of parlour games.	ADJ	10
fef-fragment03 716	0	The magnetic field strength is given again by eqn( 3.27); we only need to substitute for the current In+ Ip where the subscripts n and p refer to negative and positive particles respectively.	PROPN	19
kbp-fragment09 4081	0	If she wants to go on the mailing list, just cut that bit off and fill that in and post it on to us.	VERB	2
b1g-fragment02 1280	0	Shah( 1983) made a comprehensive investigation of natural disaster reports for the period 1974__80 and concluded that both disaster frequency and magnitude( measured in terms of lives lost) are increasing.	NOUN	0
ac2-fragment06 1284	1	I knew you'd be delighted to hear that.	DET	7
fef-fragment03 626	1	IN this chapter we shall be concerned with phenomena in which the main role is played by the current of charged particles.	NOUN	13
ea7-fragment03 868	0	His noble gesture appeased those churchmen who had been appalled by his early obstinacy over the archbishopric of Bourges.	VERB	3
c8t-fragment01 37	0	The handshake with which she had greeted him had been cool and firm and her brief smile was surprisingly attractive.	PRON	7
ew1-fragment01 85	0	In 1914 a register of car owners was compiled, also important when some voters could cast several votes in an election when polling went several days.	ADJ	24
kbw-fragment17 6162	0	Sorry I'm going to speak to Dot, I was just going to speak to Dot and I'm	INTJ	0
cb5-fragment02 3202	0	But perhaps he would come by another route and then she would miss him.	CCONJ	8
