index	label	sentence	POS	w_index
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	14
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	ADJ	15
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	16
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	ADP	17
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	18
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	ADP	19
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NUM	20
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	21
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NUM	22
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	ADP	23
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	24
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	ADJ	25
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	26
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	CCONJ	27
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	28
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	VERB	29
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	PART	30
a3m-fragment02 69	1	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADV	0
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADV	1
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	DET	2
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	3
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	DET	4
a3m-fragment02 69	1	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADJ	5
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	CCONJ	6
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	7
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADJ	8
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	9
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	10
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADP	11
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	12
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	13
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	CCONJ	14
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADJ	15
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	PROPN	16
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	PROPN	17
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	PROPN	18
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	19
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	20
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	VERB	21
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADP	22
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	DET	23
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	24
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADP	25
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	PROPN	26
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADP	27
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	DET	28
a3m-fragment02 69	1	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	ADJ	29
a3m-fragment02 69	1	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	30
a3m-fragment02 72	1	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	VERB	0
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	DET	1
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	2
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	3
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	ADP	4
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	DET	5
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	6
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	ADP	7
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	DET	8
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	9
a3m-fragment02 72	1	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	VERB	10
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	ADV	11
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	DET	12
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	13
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	VERB	14
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	ADV	15
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	16
a3m-fragment02 72	1	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	ADJ	17
a3m-fragment02 73	1	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	VERB	0
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	ADP	1
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	NOUN	2
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	NOUN	3
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	DET	4
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	VERB	5
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	NOUN	6
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	VERB	7
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	VERB	8
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	ADP	9
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	DET	10
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	NOUN	11
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	ADV	12
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	ADV	13
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	ADJ	14
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	DET	0
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	ADJ	1
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	NOUN	2
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	VERB	3
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	ADV	4
a3m-fragment02 74	1	The overhead wires are so slight that you have to look hard to see them.	ADJ	5
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	ADP	6
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	PRON	7
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	VERB	8
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	PART	9
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	VERB	10
a3m-fragment02 74	1	The overhead wires are so slight that you have to look hard to see them.	ADJ	11
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	PART	12
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	VERB	13
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	PRON	14
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	NOUN	0
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	ADP	1
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	NOUN	2
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	CCONJ	3
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	NOUN	4
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	VERB	5
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	ADJ	6
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	DET	7
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	ADJ	8
a3m-fragment02 75	1	Powers of acceleration and braking are remarkable, the latter far greater than any car.	ADV	9
a3m-fragment02 75	1	Powers of acceleration and braking are remarkable, the latter far greater than any car.	ADJ	10
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	ADP	11
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	DET	12
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	NOUN	13
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	CCONJ	0
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADV	1
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADV	2
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	3
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	DET	4
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	5
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADP	6
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	DET	7
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	PROPN	8
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	9
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADJ	10
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	11
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	12
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	13
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	CCONJ	14
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	15
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	DET	16
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADJ	17
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADP	18
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	DET	19
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADJ	20
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	21
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADJ	22
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	23
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADP	24
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	PROPN	25
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	26
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	VERB	27
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	DET	28
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	29
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADP	30
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADJ	31
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	ADJ	32
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	33
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	NOUN	0
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	NOUN	1
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	VERB	2
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	DET	3
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	NOUN	4
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	5
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	VERB	6
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	7
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADP	8
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	9
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADP	10
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	DET	11
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	12
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	13
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	14
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	NOUN	15
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADP	16
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	DET	17
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	ADJ	18
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	PROPN	19
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	PROPN	20
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	PROPN	21
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	ADV	0
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	VERB	1
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	ADV	2
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	NOUN	3
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	ADP	4
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	PROPN	5
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	PROPN	6
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	PROPN	7
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	PROPN	8
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	CCONJ	9
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	PROPN	10
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	PROPN	11
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	PROPN	12
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	PART	13
a3m-fragment02 78	1	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	VERB	14
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	VERB	15
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	DET	16
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	VERB	17
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	NOUN	18
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	CCONJ	19
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	ADJ	20
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	NOUN	21
a3m-fragment02 79	1	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	ADV	0
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	ADV	1
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	PROPN	2
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	CCONJ	3
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	NOUN	4
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	ADP	5
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	DET	6
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	PROPN	7
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	NOUN	8
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	VERB	9
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	VERB	10
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	PART	11
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	VERB	12
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	PART	13
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	VERB	14
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	ADP	15
