index	label	sentence	POS	numOfMetaphor
aa3-fragment08 240	0 0 0 0 0 0 1 0	They wanted to do something but felt powerless.	PRON VERB PART VERB NOUN CCONJ VERB ADJ	1
aa3-fragment08 241	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0	Pursuing legal action would have cost them money they didn't have( unless it meant selling their house which was not an option) but doing nothing left them with the feeling that justice wasn't being done.	VERB ADJ NOUN VERB VERB VERB PRON NOUN PRON VERB VERB ADP PRON VERB VERB ADJ NOUN ADJ VERB ADV DET NOUN CCONJ VERB NOUN VERB PRON ADP DET NOUN ADP NOUN VERB VERB VERB	5
aa3-fragment08 242	0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0	So they compromised and gave £100 to the Barlow Clowes Investors Group which was formed last July to represent the investors' interests and co-ordinate the fight for compensation.	ADV PRON VERB CCONJ VERB ADP ADP DET PROPN PROPN PROPN PROPN ADJ VERB VERB ADJ PROPN PART VERB DET NOUN NOUN CCONJ VERB DET NOUN ADP NOUN	5
aa3-fragment08 243	1 0 0 0 0 0 0 0 1	That, says Mr Tyson, has been their only blessing.	DET VERB PROPN PROPN VERB VERB ADJ ADJ NOUN	2
aa3-fragment08 244	0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0	â They are dedicated people who clearly know what they are talking about and have guided us through it.	NOUN PRON VERB ADJ NOUN NOUN ADV VERB NOUN PRON VERB VERB ADP CCONJ VERB VERB PRON ADP PRON	4
aa3-fragment08 245	1 0 0 1 0 0 0 0 0 1 0 1	Those people are victims, too, but they have certainly kept us together.	DET NOUN VERB NOUN ADV CCONJ PRON VERB ADV VERB PRON ADV	4
aa3-fragment08 246	1 1 0 0 0 0 1 0 0 1 0 0 0 0 1	That aside, the last year has brought little respite from their own, very personal, crisis.	DET ADV DET ADJ NOUN VERB VERB ADJ NOUN ADP ADJ ADJ ADV ADJ NOUN	5
aa3-fragment08 247	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0	The Tysons have yet to see any cash payment from the liquidators who have been winding up BCI's affairs.	DET PROPN VERB ADV PART VERB DET NOUN NOUN ADP DET NOUN NOUN VERB VERB VERB PART PROPN NOUN	2
aa3-fragment08 248	0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0	What little money has been recovered remains the subject of a legal tussle in the courts which may yet take months to resolve.	ADJ ADJ NOUN VERB VERB VERB VERB DET NOUN ADP DET ADJ NOUN ADP DET NOUN ADJ VERB ADV VERB NOUN PART VERB	4
aa3-fragment08 249	0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	They have been told that their claim may only amount to around £11,000 of their £15,000 as capital gains tax is likely to be deducted from the total.	PRON VERB VERB VERB ADP ADJ NOUN VERB ADV VERB ADP ADP NUM ADP ADJ NOUN ADP NOUN NOUN NOUN VERB ADJ PART VERB VERB ADP DET NOUN	3
aa3-fragment08 250	0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 1 0 0 1	But until they get any money back, the Tysons find themselves in the position of the gambler who gambled all and lost.	CCONJ ADP PRON VERB DET NOUN ADV DET PROPN VERB PRON ADP DET NOUN ADP DET NOUN NOUN VERB DET CCONJ VERB	6
aa3-fragment08 251	0 0 0 0 0 1	Except that the Tysons don't gamble.	ADP ADP DET PROPN VERB VERB	1
a1j-fragment33 494	0 0 0 0 0 0 1 0 1 1 0 0 1	The Labour Party Conference: Policy review throws a spanner in the Whitehall machinery	DET PROPN PROPN PROPN NOUN NOUN VERB DET NOUN ADP DET ADJ NOUN	4
a1j-fragment33 496	0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0	AN INCOMING Labour government would turn large areas of Whitehall upside down â but the party's policy review barely considers the implications of its plans for restructuring government departments.	DET ADJ PROPN NOUN VERB VERB ADJ NOUN ADP PROPN ADV ADV PROPN CCONJ DET NOUN NOUN NOUN ADV VERB DET NOUN ADP ADJ NOUN ADP VERB NOUN NOUN	6
a1j-fragment33 497	1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0	Scattered through the policy review are proposals to: Drastically alter the status and organisation of the Department of Trade and Industry; Create two departments â a Department of Consumer Affairs, and a Department for Legal Administration; Create a Department of Environmental Protection within the existing Department of the Environment; Set up a plethora of new commissions and executive agencies; Set up a Women's Ministry.	VERB ADP DET NOUN NOUN VERB NOUN ADP ADV VERB DET NOUN CCONJ NOUN ADP DET PROPN ADP PROPN CCONJ PROPN VERB NUM NOUN PROPN DET PROPN ADP PROPN PROPN CCONJ DET PROPN ADP PROPN PROPN VERB DET PROPN ADP PROPN PROPN ADP DET VERB PROPN ADP DET PROPN VERB PART DET NOUN ADP ADJ NOUN CCONJ ADJ NOUN VERB PART DET PROPN PROPN	8
a1j-fragment33 498	1 0 0 0 0 0 0 0 1 0 0 0	Those are only the most overt changes advocated in the review papers.	DET VERB ADV DET ADV ADJ NOUN VERB ADP DET NOUN NOUN	2
a1j-fragment33 499	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	The only department which explicitly escapes unscathed is the one which Conservatives would most like to abolish: the Department of Energy.	DET ADJ NOUN ADJ ADV VERB ADJ VERB DET NUM ADJ NOUN VERB ADV VERB PART VERB DET PROPN ADP PROPN	1
a1j-fragment33 500	1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 1	In virtually every case the aim of causing upheaval is explicitly declared, because Labour's aim would be to upset the bureaucratic order it inherits.	ADP ADV DET NOUN DET NOUN ADP VERB NOUN VERB ADV VERB ADP PROPN NOUN VERB VERB PART VERB DET ADJ NOUN PRON VERB	6
a1j-fragment33 501	0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 1	New departments and quangos would, according to the review, be designed to act as irritants and antagonists within the Civil Service system.	ADJ NOUN CCONJ NOUN VERB VERB ADP DET NOUN VERB VERB PART VERB ADP NOUN CCONJ NOUN ADP DET PROPN PROPN NOUN	5
a1j-fragment33 502	0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1	But the policy review nowhere considers the overall effect of the individual changes proposed, or how they might be co-ordinated.	CCONJ DET NOUN NOUN ADV VERB DET ADJ NOUN ADP DET ADJ NOUN VERB CCONJ ADV PRON VERB VERB VERB	3
a1j-fragment33 503	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1	Nor does it contemplate the knock-on consequences for Labour ministers of attempting to implement their programme while rebuilding the governmental machine.	CCONJ VERB PRON VERB DET PART NOUN ADP PROPN NOUN ADP VERB PART VERB ADJ NOUN ADP VERB DET ADJ NOUN	3
a1j-fragment33 504	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	The â medium term industrial strategy which would form the centrepiece of Labour's economic policy would, according to the Productive and Competitive Economy review group, be â administered by a transformed Department of Trade and Industry.	DET NOUN ADJ NOUN ADJ NOUN ADJ VERB VERB DET NOUN ADP PROPN ADJ NOUN VERB VERB ADP DET PROPN CCONJ PROPN PROPN NOUN NOUN VERB NOUN VERB ADP DET VERB PROPN ADP PROPN CCONJ PROPN	1
a1j-fragment33 505	0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0	The review adds: â What we now seek is a DTI which will have an equal, if not superior status, to that of the Treasury.	DET NOUN VERB NOUN NOUN PRON ADV VERB VERB DET NOUN ADJ VERB VERB DET ADJ ADP ADV ADJ NOUN ADP DET ADP DET PROPN	5
a1j-fragment33 506	1 1 0 1 0 1 1 0 1 0 0 0 0	That approach would seek to knock out a keystone of Civil Service tradition.	DET NOUN VERB VERB PART VERB PART DET NOUN ADP PROPN PROPN NOUN	6
a1j-fragment33 507	0 0 0 0 1 0 1 0 0 0 1 0	Labour policy has long sought to challenge the Treasury's dominance in government.	ADJ NOUN VERB ADV VERB PART VERB DET PROPN NOUN ADP NOUN	3
a1j-fragment33 508	0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0	But its last effort â the Department of Economic Affairs, set up by Harold Wilson and headed by George Brown â ended in futile departmental and ministerial infighting.	CCONJ ADJ ADJ NOUN PROPN DET PROPN ADP PROPN PROPN VERB PART ADP PROPN PROPN CCONJ VERB ADP PROPN PROPN PROPN VERB ADP ADJ ADJ CCONJ ADJ NOUN	4
a1j-fragment33 509	0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 1 0	There would in addition be a minister for Science and Technology at the newly supreme DTI, with responsibility for determing investment in research.	ADV VERB ADP NOUN VERB DET NOUN ADP PROPN CCONJ PROPN ADP DET ADV ADJ PROPN ADP NOUN ADP VERB NOUN ADP NOUN	5
a1j-fragment33 510	0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0	There is no mention in the education policy of how that might affect the Department of Education and Science.	ADV VERB DET NOUN ADP DET NOUN NOUN ADP ADV ADJ VERB VERB DET PROPN ADP PROPN CCONJ PROPN	3
a1j-fragment33 511	0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0	But while the DTI would override the Treasury, a new â powerful Department of Consumer Affairs would antagonise the DTI.	CCONJ ADP DET PROPN VERB VERB DET PROPN DET ADJ NOUN ADJ PROPN ADP PROPN PROPN VERB VERB DET PROPN	3
a1j-fragment33 512	0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0	It would be headed by â a minister of Cabinet rank and act as â the consumers voice with other government departments'.	PRON VERB VERB VERB ADP NOUN DET NOUN ADP PROPN NOUN CCONJ VERB ADP NOUN DET NOUN NOUN ADP ADJ NOUN NOUN	5
a1j-fragment33 513	0 0 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0	Its remit for inter-departmental intrusion would be wide, with â a watching brief over government action and the ability to initiate consumer legislation.	ADJ NOUN ADP ADJ NOUN VERB VERB ADJ ADP NOUN DET VERB NOUN ADP NOUN NOUN CCONJ DET NOUN PART VERB NOUN NOUN	7
a1j-fragment33 514	0 0 0 0 0 0 1 0 0	Only the Women's Ministry would be given equal license.	ADV DET PROPN PROPN VERB VERB VERB ADJ NOUN	1
a1j-fragment33 515	0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	It would be able to â require each government department to review its policies, practices, and existing and proposed legislation.	PRON VERB VERB ADJ PART NOUN VERB DET NOUN NOUN PART VERB ADJ NOUN NOUN CCONJ VERB CCONJ VERB NOUN	2
a1j-fragment33 516	0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1	While new departments are born and others extended, one of the oldest â the Home Office â would become a shadow of its present self.	ADP ADJ NOUN VERB VERB CCONJ NOUN VERB NUM ADP DET ADJ PROPN DET PROPN PROPN PROPN VERB VERB DET NOUN ADP ADJ ADJ NOUN	6
a1j-fragment33 517	0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Labour's proposed Department for Legal Administration would take over responsibility for courts and tribunals; court procedures; organisation, training and appointment of the legal profession, magistracy and judiciary; legal aid; legal services; and the Sentencing Council.	PROPN VERB PROPN ADP PROPN PROPN VERB VERB PART NOUN ADP NOUN CCONJ NOUN NOUN NOUN NOUN NOUN CCONJ NOUN ADP DET ADJ NOUN NOUN CCONJ NOUN ADJ NOUN ADJ NOUN CCONJ DET PROPN PROPN	2
a1j-fragment33 518	1 0 1 0 0 0 1 0 0 0 0 0 0 0	That would leave the Home Office with policing, penal policy and the criminal law.	DET VERB VERB DET PROPN PROPN ADP VERB ADJ NOUN CCONJ DET ADJ NOUN	3
a1j-fragment33 519	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0	Responsibility for the Sex Discrimination Act, the Equal Pay Act and the Equal Opportunities Commission would be given to the Women's Ministry.	NOUN ADP DET PROPN PROPN PROPN DET PROPN PROPN PROPN CCONJ DET PROPN PROPN PROPN VERB VERB VERB ADP DET PROPN PROPN	2
a1j-fragment33 521	0 0 0 0 0 0 0 0 1 1 0 0	A â new Minister of Environmental Protection would operate inside the DoE.	DET ADJ ADJ PROPN ADP PROPN PROPN VERB VERB ADP DET NOUN	2
a1j-fragment33 522	1 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0	That could work â though it is easy to imagine conflicts of interest with the housing and planning functions of the department.	DET VERB VERB PROPN ADP PRON VERB ADJ PART VERB NOUN ADP NOUN ADP DET NOUN CCONJ NOUN NOUN ADP DET NOUN	5
a1j-fragment33 524	0 0 0 0 0 0 0 0 0 0 0 0 0 1	â The priority of MAFF must become food, not farming, the policy review says.	NOUN DET NOUN ADP PROPN VERB VERB NOUN ADV VERB DET NOUN NOUN VERB	1
a1j-fragment33 525	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	â Its main concerns would become food and the people who consume it, not farming and those who produce it.	NOUN ADJ ADJ NOUN VERB VERB NOUN CCONJ DET NOUN NOUN VERB PRON ADV VERB CCONJ DET NOUN VERB PRON	1
a1j-fragment33 526	0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0	But the regulatory functions over the food industry, now split between MAFF and the Department of Health, would transfer to a new Food Standards Agency.	CCONJ DET ADJ NOUN ADP DET NOUN NOUN ADV VERB ADP PROPN CCONJ DET PROPN ADP PROPN VERB VERB ADP DET ADJ PROPN PROPN PROPN	6
a1j-fragment33 527	1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0	That is the first of many agencies, executives, commissions, and other quango-like bodies recommended by the review.	DET VERB DET ADJ ADP ADJ NOUN NOUN NOUN CCONJ ADJ ADJ NOUN VERB ADP DET NOUN	3
a1j-fragment33 528	1 0 0 0 0 1 0 0 0 1 0 1	In some cases Labour's quangos merge existing ones, or replace well-established bodies.	ADP DET NOUN PROPN NOUN VERB ADJ NOUN CCONJ VERB VERB NOUN	4
a1j-fragment33 529	0 0 0 1 0 0 0 0 0 0 0 1 0 0 0	The funding of higher education would become the responsibility of one body, rather than two.	DET NOUN ADP ADJ NOUN VERB VERB DET NOUN ADP NUM NOUN ADV ADP NUM	2
a1j-fragment33 530	0 0 0 0 1 0 0 0	Labour's Quality Commission would replace the Audit Commission.	PROPN PROPN PROPN VERB VERB DET PROPN PROPN	1
a1j-fragment33 531	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	But there would be new regulatory commissions and consumer councils for every utility, along with ombudsmen, and public interest commissioners appointed by the Secretary of State.	CCONJ ADV VERB VERB ADJ ADJ NOUN CCONJ NOUN NOUN ADP DET NOUN ADP ADP NOUN CCONJ ADJ NOUN NOUN VERB ADP DET PROPN ADP PROPN	1
a1j-fragment33 532	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0	There would be Skills UK â a locally structured training commission â a Fair Wages Commission, a Health Technology Commission, a Health Quality Commission, an Education Standards Council, an Independent Sentencing Council, a Children's Commissioner, an Environmental Protection Executive, and a Social Insurance Fund administered by â¦ â an independent commission.	ADV VERB VERB PROPN PROPN PROPN DET ADV ADJ NOUN NOUN PROPN DET PROPN PROPN PROPN DET PROPN PROPN PROPN DET PROPN PROPN PROPN DET PROPN PROPN PROPN DET PROPN PROPN PROPN DET PROPN PROPN DET PROPN PROPN PROPN CCONJ DET PROPN PROPN PROPN VERB ADP PROPN NOUN DET ADJ NOUN	3
