index	label	sentence	POS	numOfMetaphor
b1g-fragment02 1536	0 0 0 1 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	FHSAs( which correspond to non-metropolitan counties and to metropolitan boroughs) hold large databases on services provided by general practitioners; for instance, uptake of immunization and screening for breast and cervical cancers.	NOUN ADJ VERB ADP ADJ NOUN CCONJ ADP ADJ NOUN VERB ADJ NOUN ADP NOUN VERB ADP ADJ NOUN ADP NOUN NOUN ADP NOUN CCONJ VERB ADP NOUN CCONJ ADJ NOUN	5
kbw-fragment17 6225	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0	Sophie was supposed to be doing the chorus so I grabbed Mary, and said come with me on the half way through, called Sophie why are you doing all the talking Dot and not Mary!	PROPN VERB VERB PART VERB VERB DET NOUN ADP PRON VERB PROPN CCONJ VERB VERB ADP PRON ADP DET ADJ NOUN ADV VERB PROPN ADV VERB PRON VERB ADJ DET VERB PROPN CCONJ ADV PROPN	4
a1l-fragment01 43	0 1 0 0 0 0 0 0 0 0 0 0 0 0	A lot of books used in schools are technically readable but rather drab stories.	DET NOUN ADP NOUN VERB ADP NOUN VERB ADV ADJ CCONJ ADV ADJ NOUN	1
ac2-fragment06 1383	0 1 0 0 0	They recalled their first days.	PRON VERB ADJ ADJ NOUN	1
a6u-fragment02 214	0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1	Kahlo's adoption of Tehuana dress, while being an attractive disguise of what she saw as a less than perfect body, asserted both a feminist and an anti-colonialist position.	PROPN NOUN ADP PROPN NOUN ADP VERB DET ADJ NOUN ADP NOUN PRON VERB ADP DET ADV ADP ADJ NOUN VERB CCONJ DET NOUN CCONJ DET ADJ NOUN	6
clp-fragment01 872	1 0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0	Note the enormous flexibility compared with a routine which would tell him only how to get from one particular point to another.	VERB DET ADJ NOUN VERB ADP DET ADJ ADJ VERB VERB PRON ADV ADV PART VERB ADP NUM ADJ NOUN ADP DET	6
fet-fragment01 238	0 1 0 0 0 1 0	You judge him so"" He judges me.	PRON VERB PRON ADV PRON VERB PRON	2
a1k-fragment02 50	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	The Vapour Corporation Power pop, which means don't expect to leave with your eardrums intact.	DET PROPN PROPN PROPN NOUN ADJ VERB VERB VERB PART VERB ADP ADJ NOUN ADJ	1
b1g-fragment02 1481	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Computer power is becoming cheaper, digital data more readily available, and GISs are becoming hybrid systems involving other technologies.	NOUN NOUN VERB VERB ADJ ADJ NOUN ADV ADV ADJ CCONJ NOUN VERB VERB ADJ NOUN VERB ADJ NOUN	0
kcu-fragment02 2207	0 0 0 0 0 0 0 0 0 0 0 0	No, you don't want a wee wee cos I have to go.	INTJ PRON VERB VERB DET ADJ NOUN ADP PRON VERB PART VERB	0
a6u-fragment02 248	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	The painting, dedicated to Hale's mother, was commissioned by a mutual friend of Kahlo and Dorothy Hale, the managing editor of Vanity Fair, Clare Boothe Luce.	DET NOUN VERB ADP PROPN NOUN VERB VERB ADP DET ADJ NOUN ADP PROPN CCONJ PROPN PROPN DET VERB NOUN ADP PROPN PROPN PROPN PROPN PROPN	2
kbw-fragment11 4204	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1	After seeing him, because he thought that once he'd seen the consultant it would then take some time to get the treatment started, but they must have got themselves over that.	ADP VERB PRON ADP PRON VERB ADP ADP PRON VERB DET NOUN PRON VERB ADV VERB DET NOUN PART VERB DET NOUN VERB CCONJ PRON VERB VERB VERB PRON ADP DET	5
fpb-fragment01 1373	0 0 0 1 0 0 0 1 0 0 0 0 0 0	Let's not argue about something that happened over thirty years ago, Adam said finally.	PRON ADV VERB ADP NOUN ADJ VERB ADP NUM NOUN ADV PROPN VERB ADV	2
a8r-fragment02 70	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Ian Richards' book, How to Use a Computer to Improve Your Business, has just been published by Graham& Trotman( Σ8.95 paperback; Σ16 hardback).	PROPN PROPN NOUN ADV PART VERB DET PROPN PART VERB ADJ NOUN VERB ADV VERB VERB ADP PROPN PROPN ADJ NOUN VERB NOUN	0
ccw-fragment03 1676	0 0 0 0 0 0 0	Please be so good as to answer.	INTJ VERB ADV ADJ ADP PART VERB	0
kbc-fragment13 5977	1 0 0 0 0 1 0 0 0 0 0	See I've never, I've never across anyone that like know you.	VERB PRON ADV PRON ADV ADP NOUN ADJ INTJ VERB PRON	2
ahf-fragment24 550	0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0	Turnout at the last election was around 50 per cent, and with the thinning of the electoral roll brought by the poll tax, will be even lower this time.	NOUN ADP DET ADJ NOUN VERB ADP NUM NOUN NOUN CCONJ ADP DET NOUN ADP DET ADJ NOUN VERB ADP DET NOUN NOUN VERB VERB ADV ADJ DET NOUN	8
ahc-fragment60 1242	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 1 0 0	Somewhere ahead in the crags of Kielderhead Moor a hawk was whistling, a piercing sound in the lonely valley, overlain for a few heart-stopping moments by the snarl of a jet.	ADV ADV ADP DET NOUN ADP PROPN PROPN DET NOUN VERB VERB DET NOUN NOUN ADP DET ADJ NOUN NOUN ADP DET ADJ VERB NOUN ADP DET NOUN ADP DET NOUN	6
cb5-fragment02 3207	0 0 1 1 0 0 0 0	Her face burned with the shame of it.	ADJ NOUN VERB ADP DET NOUN ADP PRON	2
b1g-fragment02 1291	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	In other words the actual hazard distribution can be understood and areas at risk identified.	ADP ADJ NOUN DET ADJ NOUN NOUN VERB VERB VERB CCONJ NOUN ADP NOUN VERB	0
kbh-fragment03 289	0 0 0 0 0 0 0 0	Thank you very much, yes I will actually.	VERB PRON ADV ADV INTJ PRON VERB ADV	0
a80-fragment15 295	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0	No doubt Smith, the Oxford University Australian, who won five caps for the Wallabies, will feel a bit closer to home facing the All Blacks twice in the next 11 days.	ADV ADV PROPN DET PROPN PROPN PROPN NOUN VERB NUM NOUN ADP DET PROPN VERB VERB DET NOUN ADV ADP NOUN VERB DET PROPN PROPN ADV ADP DET ADJ NUM NOUN	7
a3e-fragment03 40	0 0 0 0 0 1 1 0 0 0 0 0 0 0	To throw up an impenetrable Berlin Wall between you and them could be tactless.	PART VERB PART DET ADJ PROPN PROPN ADP PRON CCONJ PRON VERB VERB ADJ	2
bpa-fragment14 2118	0 0 0 0 1 1 0 0 1 0 1 1 0 1 1 0 0	I feel like a Maharajah waiting for the tiger to pounce on the tied-up goat, Forster grinned.	PRON VERB ADP DET PROPN VERB ADP DET NOUN PART VERB ADP DET PART NOUN PROPN VERB	7
a4d-fragment02 75	1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0	This is not an office block, nor a church although its sublime form might suggest that its architect was adept at designing cathedrals.	DET VERB ADV DET NOUN NOUN CCONJ DET NOUN ADP ADJ ADJ NOUN VERB VERB ADP ADJ NOUN VERB ADJ ADP VERB NOUN	3
al2-fragment23 266	0 0 0 1 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1	Peter Nutting, who led the association of Outhwaite members to a succesful settlement, said he sympathised with Gooda Walker names, but if the names were not going to pay these calls, who did they think was going to pay them?	PROPN PROPN NOUN VERB DET NOUN ADP PROPN NOUN ADP DET ADJ NOUN VERB PRON VERB ADP PROPN PROPN NOUN CCONJ ADP DET NOUN VERB ADV VERB PART VERB DET NOUN NOUN VERB PRON VERB VERB VERB PART VERB PRON	10
kbw-fragment42 14808	0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0	Yes, on a Wednesday, this is the day when mummy goes teaching at school in the afternoon	INTJ ADP DET PROPN DET VERB DET NOUN ADV NOUN VERB VERB ADP NOUN ADP DET NOUN	3
a1m-fragment01 37	0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 1	In Britain, the tight financial regime imposed on local councils and the reluctance of central government to take on any new expenditure makes it necessary to seek funds from the private sector.	ADP PROPN DET ADJ ADJ NOUN VERB ADP ADJ NOUN CCONJ DET NOUN ADP ADJ NOUN PART VERB PART DET ADJ NOUN VERB PRON ADJ PART VERB NOUN ADP DET ADJ NOUN	9
a38-fragment01 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0	If you can afford an environmentally friendly G-registered runabout, then the flora, fauna and children of the British Isles will have a lot to thank you for.	ADP PRON VERB VERB DET ADV ADJ VERB NOUN ADV DET NOUN NOUN CCONJ NOUN ADP DET PROPN PROPN VERB VERB DET NOUN PART VERB PRON ADP	1
ccw-fragment03 1608	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Ellen, usually so quick with a scornful reply, just stood and stared at the elegant stranger who stopped one pace away from her, took her hand, then bowed above her fingers.	PROPN ADV ADV ADJ ADP DET ADJ NOUN ADV VERB CCONJ VERB ADP DET ADJ NOUN NOUN VERB NUM NOUN ADV ADP PRON VERB ADJ NOUN ADV VERB ADP ADJ NOUN	1
b1g-fragment02 1076	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Equally, the signposting role now being adopted by UNEP's GRID project which is expected to offer on-line access to a catalogue of environmental data sets and details of the responsible agencies in 1991 is to be welcomed.	ADV DET NOUN NOUN ADV VERB VERB ADP PROPN PROPN NOUN ADJ VERB VERB PART VERB NOUN NOUN ADP DET NOUN ADP ADJ NOUN NOUN CCONJ NOUN ADP DET ADJ NOUN ADP NUM VERB PART VERB VERB	0
alp-fragment01 89	1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1	This session allows for an in depth examination of the drinking diaries over the last five weeks identifying the risky circumstances or situations.	DET NOUN VERB ADP DET ADP NOUN NOUN ADP DET NOUN NOUN ADP DET ADJ NUM NOUN VERB DET ADJ NOUN CCONJ NOUN	4
kbw-fragment17 6286	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	all of them so when her class came up, cos she'd been with the class right from nursery and when she put into this you know, with the double third year, cos they go upstairs for third and fourth year and they really do classes below she didn't know anything in the class!	DET ADP PRON ADV ADV ADJ NOUN VERB PART ADP PRON VERB ADP DET NOUN NOUN ADP NOUN CCONJ ADV PRON VERB ADP DET PRON VERB ADP DET ADJ ADJ NOUN ADP PRON VERB ADV ADP ADJ CCONJ ADJ NOUN CCONJ PRON ADV VERB NOUN ADP PRON VERB VERB NOUN ADP DET NOUN	7
ab9-fragment03 921	0 0	He hesitated.	PRON VERB	0
kcu-fragment02 1917	0 0 0 1 1 1 0 1 0 1 1	Most of them get back into it in a big way.	ADJ ADP PRON VERB ADV ADP PRON ADP DET ADJ NOUN	6
amm-fragment02 1601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0	It is important to establish whether the fossil animal actually lived in the environment which furnished its sedimentary cover, or whether its remains were swept in from some other place.	PRON VERB ADJ PART VERB ADP DET NOUN NOUN ADV VERB ADP DET NOUN ADJ VERB ADJ ADJ NOUN CCONJ ADP ADJ NOUN VERB VERB ADP ADP DET ADJ NOUN	2
kbw-fragment42 15089	0 0 0 0 0 1 0 0 0	that's all something to do with writing that one	DET DET NOUN PART VERB ADP VERB DET NUM	1
kbp-fragment09 3967	0 0 0	Yeah I know.	INTJ PRON VERB	0
g0l-fragment01 323	0 0 1 1 1 0	I usually leave that to you.	PRON ADV VERB DET ADP PRON	3
kbw-fragment17 6141	0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	So I get a free twenty five pound worth of Marks and Spencers erm gift vouchers which.	ADV PRON VERB DET ADJ NUM NUM NOUN ADJ ADP PROPN CCONJ PROPN NOUN NOUN NOUN ADJ	1
cb5-fragment02 3208	0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0	Such was the feeling Joss Barnet had aroused in her, that not for one moment did it occur to her to blame him for anything.	ADJ VERB DET VERB PROPN PROPN VERB VERB ADP PRON ADP ADV ADP NUM NOUN VERB PRON VERB ADP PRON PART VERB PRON ADP NOUN	3
kbc-fragment13 6246	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0	So I, I think really, and I think what I think with him, I think definitely I think it must be the private scheme and plus that his own family, it runs in the family.	ADV PRON PRON VERB ADV CCONJ PRON VERB NOUN PRON VERB ADP PRON PRON VERB ADV PRON VERB PRON VERB VERB DET ADJ NOUN CCONJ CCONJ ADP ADJ ADJ NOUN PRON VERB ADP DET NOUN	3
a8m-fragment02 63	0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0	The number of such cartoons is so small that, set against the insults to women broadcast by every newsagent and television channel, only a loony masculist would object to them.	DET NOUN ADP ADJ NOUN VERB ADV ADJ ADP VERB ADP DET NOUN ADP NOUN VERB ADP DET NOUN CCONJ NOUN NOUN ADV DET ADJ NOUN VERB VERB ADP PRON	5
amm-fragment02 1644	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0	If the animal lived on the sea bottom, it seems unlikely that it would have eye lenses specialized for looking downwards, and we begin to suspect that the animal habitually dwelt above the sea floor.	ADP DET NOUN VERB ADP DET NOUN NOUN PRON VERB ADJ ADP PRON VERB VERB NOUN NOUN VERB ADP VERB NOUN CCONJ PRON VERB PART VERB ADP DET NOUN ADV VERB ADP DET NOUN NOUN	2
as6-fragment01 22	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0	All were spontaneous outbursts: none, contrary to some claims, were politically inspired or orchestrated( except in Northern Ireland where urban problems existed on a grander, more devastating scale, and where there was a unique heritage).	DET VERB ADJ NOUN NOUN ADJ ADP DET NOUN VERB ADV VERB CCONJ VERB ADP ADP PROPN PROPN ADV ADJ NOUN VERB ADP DET NOUN ADV ADJ NOUN CCONJ ADV ADV VERB DET ADJ NOUN	4
ea7-fragment03 839	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0	The war, declared by one whose moral authority was unimpeachable, was to free the Eastern churches, to end Muslim guardianship of the holy places, to restore Jerusalem to its proper state.	DET NOUN VERB ADP NUM ADJ ADJ NOUN VERB ADJ VERB PART VERB DET ADJ NOUN PART VERB ADJ NOUN ADP DET ADJ NOUN PART VERB PROPN ADP ADJ ADJ NOUN	4
a1h-fragment06 134	0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 0 0 0 1	But it was the spirit of Henley, with huge crowds enjoying amateur sport, presented with administrative finesse, which Keller took as the yardstick for the international circuit.	CCONJ PRON VERB DET NOUN ADP PROPN ADP ADJ NOUN VERB NOUN NOUN VERB ADP ADJ NOUN ADJ PROPN VERB ADP DET NOUN ADP DET ADJ NOUN	7
kbj-fragment17 1606	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	Write it out on a piece of paper and you'll and I'll write them down.	VERB PRON PART ADP DET NOUN ADP NOUN CCONJ PRON CCONJ PRON VERB PRON PART	0
ab9-fragment03 956	0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	Plenty of housing if those stupid farts at the council got round to repairing it and stopped their tenants tearing apart what they have got.	NOUN ADP NOUN ADP DET ADJ NOUN ADP DET NOUN VERB ADV ADP VERB PRON CCONJ VERB ADJ NOUN VERB ADV NOUN PRON VERB VERB	4
b1g-fragment02 751	0 0 1 0 0 1 0 1 0	Figure 8.1 summarizes the main features of this matrix.	NOUN NUM NOUN DET ADJ NOUN ADP DET NOUN	3
amm-fragment02 1778	1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0	On the other hand it can be argued that the sauropods like Brachiosaurus were so large, and with a relatively small surface area through which to cool compared with their enormous volume, that their cooling rate could have been slow enough to allow them to sustain more continuous activity than smaller, living reptiles.	ADP DET ADJ NOUN PRON VERB VERB VERB ADP DET NOUN ADP PROPN VERB ADV ADJ CCONJ ADP DET ADV ADJ NOUN NOUN ADP ADJ PART VERB VERB ADP ADJ ADJ NOUN ADP ADJ VERB NOUN VERB VERB VERB ADJ ADV PART VERB PRON PART VERB ADV ADJ NOUN ADP ADJ VERB NOUN	7
ew1-fragment01 57	0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 1	Their respective positions explain this in part: as ex-Prime Minister and a considerable figure in his own right, Balfour had the confidence to believe in his own judgement even when isolated from the bulk of the party; as the tertium quid in the recent contest, Law had neither the weight nor the confidence to take such a detached view.	ADJ ADJ NOUN VERB DET ADP NOUN ADP PROPN PROPN CCONJ DET ADJ NOUN ADP ADJ ADJ NOUN PROPN VERB DET NOUN PART VERB ADP ADJ ADJ NOUN ADV ADV VERB ADP DET NOUN ADP DET NOUN ADP DET ADJ NOUN ADP DET ADJ NOUN PROPN VERB CCONJ DET NOUN CCONJ DET NOUN PART VERB ADJ DET ADJ NOUN	15
a8r-fragment02 35	0 0 0 0 0 1 0 0 0 0 0 1 0 1	He finds out what the needs of the business are, and prescribes the cure.	PRON VERB PART NOUN DET NOUN ADP DET NOUN VERB CCONJ VERB DET NOUN	3
g0l-fragment01 115	0 0 0 0 0 0 0 0 0	Many Germans, with their prizes, crossed safely into Switzerland.	ADJ PROPN ADP ADJ NOUN VERB ADV ADP PROPN	0
clp-fragment01 902	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0	A glossary of terms and acronyms used can be very helpful not only to the reader but also to the writer who is forced to consider carefully how he is using various technical terms.	DET NOUN ADP NOUN CCONJ NOUN VERB VERB VERB ADV ADJ ADV ADV ADP DET NOUN CCONJ ADV ADP DET NOUN NOUN VERB VERB PART VERB ADV ADV PRON VERB VERB ADJ ADJ NOUN	4
c8t-fragment01 36	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1	But seen face to face, even in the informality of her own house, the absence of a spark of sexuality and, he sensed, a deep-seated reserve, made her seem less feminine and more formidable than he had expected, and she held herself stiffly as if repelling invaders of her personal space.	CCONJ VERB NOUN ADP NOUN ADV ADP DET NOUN ADP ADJ ADJ NOUN DET NOUN ADP DET NOUN ADP NOUN CCONJ PRON VERB DET VERB NOUN VERB PRON VERB ADV ADJ CCONJ ADV ADJ ADP PRON VERB VERB CCONJ PRON VERB PRON ADV ADP ADP VERB NOUN ADP ADJ ADJ NOUN	8
a1m-fragment01 30	0 0 0 0 1 0	But they are interested in working.	CCONJ PRON VERB ADJ ADP VERB	1
cdb-fragment04 911	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	Lewis asked him if he could remember the day when he heard he had inherited Wyvis Hall and had walked in here and astounded them with his news.	PROPN VERB PRON ADP PRON VERB VERB DET NOUN ADV PRON VERB PRON VERB VERB PROPN PROPN CCONJ VERB VERB ADV ADV CCONJ VERB PRON ADP ADJ NOUN	1
b1g-fragment02 1491	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	In some instances such data will suffice; in many cases they will have to suffice as nothing better is available.	ADP DET NOUN ADJ NOUN VERB VERB ADP ADJ NOUN PRON VERB VERB PART VERB ADP NOUN ADJ VERB ADJ	2
kbw-fragment42 15051	0 0 0 0 0 0	You don't want to walk where?	PRON VERB VERB PART VERB ADV	0
ac2-fragment06 1356	0 0 0 1 0 1	You let me go rabitting on.	PRON VERB PRON VERB VERB PART	2
a1j-fragment34 542	0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1	Labour would be acquiescing in a democratic outrage if it continued arguing that, because the Conservatives had got away with being undemocratic for so long, it was now Labour's turn.	NOUN VERB VERB VERB ADP DET ADJ NOUN ADP PRON VERB VERB ADP ADP DET PROPN VERB VERB ADV ADP VERB ADJ ADP ADV ADV PRON VERB ADV PROPN NOUN	6
ab9-fragment03 980	0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0	If she has vanished, I'm going to see that solicitor about whether I can get her presumed dead.	ADP PRON VERB VERB PRON VERB PART VERB DET NOUN ADP ADP PRON VERB VERB ADJ VERB ADJ	4
kbh-fragment41 5239	0 1 0 0 0	I'll give you a ring.	PRON VERB PRON DET NOUN	1
ea7-fragment03 837	0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0 0 1 1 0 1 1 0 0	All this formed a background to the first century of crusading; and it goes some way to explaining the more secular aspects of the magnetism which drew French knights to take up the cross in their thousands.	ADJ DET VERB DET NOUN ADP DET ADJ NOUN ADP NOUN CCONJ PRON VERB DET NOUN ADP VERB DET ADV ADJ NOUN ADP DET NOUN ADJ VERB ADJ NOUN PART VERB PART DET NOUN ADP ADJ NOUN	13
kb7-fragment10 2227	0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0	And you've got the heater here over in the corner as well so it's gon na	CCONJ PRON VERB DET NOUN ADV ADV ADP DET NOUN ADV ADV ADP PRON VERB PART	1
cb5-fragment02 3251	0 0 0 0 0 0 0 0 0 0	I want to live with him for ever and ever!	PRON VERB PART VERB ADP PRON ADP ADV CCONJ ADV	0
kbp-fragment09 4094	0 0 0 0 0 0	It's cheaper than phoning isn't it?	PRON ADJ ADP VERB VERB PRON	0
a6u-fragment02 182	1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0	In this one can draw obvious parallels to the appeal of Van Gogh, a traditionally popular artist recently made fashionable by the media attention generated during the centennial of his death.	ADP DET NOUN VERB VERB ADJ NOUN ADP DET NOUN ADP PROPN PROPN DET ADV ADJ NOUN ADV VERB ADJ ADP DET NOUN NOUN VERB ADP DET NOUN ADP ADJ NOUN	8
cdb-fragment04 859	0 0 0 1 0	You get used to it.	PRON VERB VERB ADP PRON	1
ahc-fragment60 1240	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	The tiny single room was jammed with the mossy timbers of disused sheep pens, but the little iron fire grate that once warmed the hardy men who worked here was still set in the foot of the hut's tottering gable end, and the massive stone lintel had not yet fallen from its place above the doorway.	DET ADJ ADJ NOUN VERB VERB ADP DET NOUN NOUN ADP ADJ NOUN NOUN CCONJ DET ADJ NOUN NOUN NOUN ADJ ADV VERB DET ADJ NOUN NOUN VERB ADV VERB ADV VERB ADP DET NOUN ADP DET NOUN VERB ADJ NOUN CCONJ DET ADJ NOUN NOUN VERB ADV ADV VERB ADP ADJ NOUN ADP DET NOUN	2
a3k-fragment11 127	0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	Many people have suffered from sales falling through and from house-buying chains, and some of our vendors feel that now's as good a time as any to sell.	ADJ NOUN VERB VERB ADP NOUN VERB ADP CCONJ ADP VERB NOUN CCONJ DET ADP ADJ NOUN VERB ADP ADV ADV ADJ DET NOUN ADP DET PART VERB	4
amm-fragment02 1615	0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	But the structure and functioning of grinding or chewing teeth in other mammals, in which opposing teeth co-operate in action, and which can be matched in extinct, unrelated mammals, is a much more subtle matter, involving detailed studies on the operation of living dental systems to help elucidate the functioning of fossil ones.	CCONJ DET NOUN CCONJ VERB ADP VERB CCONJ VERB NOUN ADP ADJ NOUN ADP ADJ VERB NOUN VERB ADP NOUN CCONJ ADJ VERB VERB VERB ADP ADJ ADJ NOUN VERB DET ADV ADV ADJ NOUN VERB ADJ NOUN ADP DET NOUN ADP VERB ADJ NOUN PART VERB VERB DET NOUN ADP ADJ NOUN	8
ea7-fragment03 868	0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	His noble gesture appeased those churchmen who had been appalled by his early obstinacy over the archbishopric of Bourges.	ADJ ADJ NOUN VERB DET NOUN NOUN VERB VERB VERB ADP ADJ ADJ NOUN ADP DET NOUN ADP PROPN	2
kbw-fragment42 14781	0 0 0 0 0 0 0 1 0 0 0 0	Er mum it doesn't matter where everything's got milk on does it?	INTJ VERB PRON VERB VERB ADV NOUN VERB NOUN ADP VERB PRON	1
ew1-fragment01 11	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1	Against Chamberlain it was remembered that he was a Liberal Unionist( as was Lansdowne, who led the Unionists in the Lords) and that he had not been entirely loyal to Balfour since the referendum pledge.	ADP PROPN PRON VERB VERB ADP PRON VERB DET PROPN PROPN ADP VERB PROPN NOUN VERB DET PROPN ADP DET PROPN CCONJ ADP PRON VERB ADV VERB ADV ADJ ADP PROPN ADP DET NOUN NOUN	5
as6-fragment02 427	0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 1 0 0 1 1 0 0 0	But the Government did find a way of accepting a link between the riots and social problems without bringing its main policies into the debate: namely by linking the growth of violent disorder to crime and drugs.	CCONJ DET PROPN VERB VERB DET NOUN ADP VERB DET NOUN ADP DET NOUN CCONJ ADJ NOUN ADP VERB ADJ ADJ NOUN ADP DET NOUN ADV ADP VERB DET NOUN ADP ADJ NOUN ADP NOUN CCONJ NOUN	11
a2d-fragment05 82	0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0	It is a stylised drama with understated dialogue that depends on recognition of key words and concepts.	PRON VERB DET ADJ NOUN ADP VERB NOUN ADJ VERB ADP NOUN ADP ADJ NOUN CCONJ NOUN	2
ab9-fragment03 920	0 0 0 0 0 0 0 0 0 0 0	I'm here, just tell me if you want anything else shifted.	PRON ADV ADV VERB PRON ADP PRON VERB NOUN ADV VERB	0
